31957	62392	5	1	5463
31958	62392	5	1	6195
31959	62392	5	1	6565
31960	62392	5	1	6654
31961	225801	5	1	102
31962	225801	5	1	268
31963	225801	5	1	687
31964	225801	5	1	864
31965	225801	5	1	886
31966	225801	5	1	912
31967	225801	5	1	1088
31968	225801	5	1	1205
31969	225801	5	1	1338
31970	225801	5	1	1339
31971	225801	5	1	1412
31972	240692	5	2	103
31973	240692	5	2	234
31974	240692	5	2	292
31975	240692	5	2	719
31976	240692	5	2	823
31977	240692	5	2	1337
31978	240692	5	2	1512
31979	240692	5	2	1782
31980	240692	5	2	2358
31981	240692	5	2	2454
31982	240692	5	2	2464
31983	244587	5	1	38
31984	244587	5	1	439
31985	244587	5	1	781
31986	244587	5	1	1000
31987	244587	5	1	1159
31988	244587	5	1	1242
31989	244587	5	1	1473
31990	244587	5	1	1530
31991	244587	5	1	1602
31992	244587	5	1	1918
31993	244587	5	1	1940
31994	255093	5	1	1442
31995	255093	5	1	1897
31996	255093	5	1	4009
31997	255093	5	1	4157
31998	255093	5	1	4796
31999	255093	5	1	5055
32000	255093	5	1	5440
32001	255093	5	1	6006
32002	255093	5	1	8634
32003	255093	5	1	9496
32004	255093	5	1	9942
32005	257673	5	2	139
32006	257673	5	2	1225
32007	257673	5	2	1512
32008	257673	5	2	1620
32009	257673	5	2	1738
32010	257673	5	2	1801
32011	257673	5	2	2089
32012	257673	5	2	2417
32013	257673	5	2	2589
32014	257673	5	2	2598
32015	257673	5	2	3020
32016	208150	5	1	79
32017	208150	5	1	113
32018	208150	5	1	259
32019	208150	5	1	282
32020	208150	5	1	293
32021	208150	5	1	393
32022	208150	5	1	650
32023	208150	5	1	793
32024	208150	5	1	1097
32025	208150	5	1	1178
32026	208150	5	1	1217
32027	91356	5	1	396
32028	91356	5	1	2118
32029	91356	5	1	3005
32030	91356	5	1	5055
32031	91356	5	1	5672
32032	91356	5	1	6210
32033	91356	5	1	7322
32034	91356	5	1	8136
32035	91356	5	1	8697
32036	91356	5	1	8917
32037	91356	5	1	9653
32038	114271	5	1	108
32039	114271	5	1	204
32040	114271	5	1	265
32041	114271	5	1	348
32042	114271	5	1	437
32043	114271	5	1	650
32044	114271	5	1	702
32045	114271	5	1	985
32046	114271	5	1	1241
32047	114271	5	1	1289
32048	122670	5	1	96
32049	122670	5	1	148
32050	122670	5	1	358
32051	122670	5	1	389
32052	122670	5	1	425
32053	122670	5	1	462
32054	122670	5	1	650
32055	122670	5	1	682
32056	122670	5	1	720
32057	122670	5	1	832
32058	122670	5	1	1142
32059	258932	5	2	204
32060	258932	5	2	390
32061	258932	5	2	398
32062	258932	5	2	546
32063	258932	5	2	727
32064	258932	5	2	917
32065	258932	5	2	993
32066	258932	5	2	1043
32067	258932	5	2	1394
32068	258932	5	2	1512
32069	258932	5	2	2782
32070	248996	5	2	358
32071	248996	5	2	608
32072	248996	5	2	1119
32073	248996	5	2	1700
32074	248996	5	2	2265
32075	248996	5	2	2368
32076	248996	5	2	2637
32077	248996	5	2	3208
32078	248996	5	2	3221
32079	248996	5	2	3351
32080	248996	5	2	3372
32081	257997	5	1	2041
32082	257997	5	1	7700
32083	257997	5	1	8066
32084	257997	5	1	8261
32085	257997	5	1	8343
32086	257997	5	1	8772
32087	257997	5	1	9829
32088	257997	5	1	10268
32089	257997	5	1	11737
32090	257997	5	1	14503
32091	257997	5	1	14768
32092	17321	5	2	1557
32093	17321	5	2	2522
32094	17321	5	2	3028
32095	17321	5	2	3216
32096	17321	5	2	3334
32097	17321	5	2	4000
32098	17321	5	2	4187
32099	17321	5	2	4612
32100	17321	5	2	4642
32101	17321	5	2	5741
32102	17321	5	2	6098
32103	248266	10	2	806
32104	248266	10	2	1230
32105	248266	10	2	2237
32106	248266	10	2	5338
32107	248266	10	2	6763
32108	248266	10	2	7021
32109	248266	10	2	7739
32110	248266	10	2	8017
32111	248266	10	2	10171
32112	248266	10	2	10385
32113	248266	10	2	13377
32114	176966	10	2	539
32115	176966	10	2	683
32116	176966	10	2	805
32117	176966	10	2	6271
32118	176966	10	2	6521
32119	176966	10	2	7000
32120	176966	10	2	7638
32121	176966	10	2	8254
32122	176966	10	2	8590
32123	176966	10	2	11613
32124	176966	10	2	12071
32125	187823	5	1	672
32126	187823	5	1	2125
32127	187823	5	1	3481
32128	187823	5	1	3511
32129	187823	5	1	3782
32130	187823	5	1	3862
32131	187823	5	1	4029
32132	187823	5	1	4780
32133	187823	5	1	6053
32134	187823	5	1	6532
32135	187823	5	1	6646
32136	126217	5	2	177
32137	126217	5	2	314
32138	126217	5	2	545
32139	126217	5	2	888
32140	126217	5	2	917
32141	126217	5	2	977
32142	126217	5	2	1255
32143	126217	5	2	1856
32144	126217	5	2	2044
32145	126217	5	2	2436
32146	126217	5	2	2483
32147	241353	5	1	97
32148	241353	5	1	174
32149	241353	5	1	294
32150	241353	5	1	311
32151	241353	5	1	503
32152	241353	5	1	524
32153	241353	5	1	664
32154	241353	5	1	780
32155	241353	5	1	944
32156	241353	5	1	1123
32157	241353	5	1	1382
32158	195362	5	1	376
32159	195362	5	1	509
32160	195362	5	1	532
32161	195362	5	1	633
32162	195362	5	1	687
32163	195362	5	1	775
32164	195362	5	1	879
32165	195362	5	1	894
32166	195362	5	1	899
32167	195362	5	1	1058
32168	195362	5	1	1096
32169	200490	5	1	310
32170	200490	5	1	422
32171	200490	5	1	502
32172	200490	5	1	587
32173	200490	5	1	633
32174	200490	5	1	857
32175	200490	5	1	1047
32176	200490	5	1	1057
32177	200490	5	1	1114
32178	200490	5	1	1118
32179	200490	5	1	1246
32180	213410	5	1	226
32181	213410	5	1	348
32182	213410	5	1	424
32183	213410	5	1	529
32184	213410	5	1	550
32185	213410	5	1	570
32186	213410	5	1	750
32187	213410	5	1	842
32188	213410	5	1	1107
32189	213410	5	1	1227
32190	213410	5	1	1279
32191	87442	5	1	136
32192	87442	5	1	205
32193	87442	5	1	282
32194	87442	5	1	513
32195	87442	5	1	729
32196	87442	5	1	750
32197	87442	5	1	761
32198	87442	5	1	1054
32199	87442	5	1	1083
32200	87442	5	1	1259
32201	87442	5	1	1449
32202	117560	5	1	164
32203	117560	5	1	433
32204	117560	5	1	610
32205	117560	5	1	805
32206	117560	5	1	915
32207	117560	5	1	988
32208	117560	5	1	1227
32209	117560	5	1	1365
32210	117560	5	1	1416
32211	117560	5	1	1508
32212	142490	5	1	9
32213	142490	5	1	139
32214	142490	5	1	179
32215	142490	5	1	336
32216	142490	5	1	471
32217	142490	5	1	785
32218	142490	5	1	841
32219	142490	5	1	989
32220	142490	5	1	1039
32221	142490	5	1	1526
32222	142490	5	1	1553
32223	122616	10	2	100
32224	122616	10	2	1406
32225	122616	10	2	2197
32226	122616	10	2	3883
32227	122616	10	2	4046
32228	122616	10	2	4531
32229	122616	10	2	5000
32230	122616	10	2	5225
32231	122616	10	2	6816
32232	122616	10	2	8189
32233	122616	10	2	9869
32234	38145	13	1	41
32235	38145	13	1	122
32236	38145	13	1	402
32237	38145	13	1	496
32238	38145	13	1	800
32239	38145	13	1	1150
32240	38145	13	1	1213
32241	38145	13	1	1220
32242	38145	13	1	1270
32243	38145	13	1	1311
32244	38145	13	1	1452
32245	207718	5	1	32
32246	207718	5	1	593
32247	207718	5	1	685
32248	207718	5	1	1443
32249	207718	5	1	1914
32250	207718	5	1	2701
32251	207718	5	1	2723
32252	207718	5	1	2800
32253	207718	5	1	3224
32254	207718	5	1	3493
32255	207718	5	1	4431
32256	136396	13	1	2892
32257	136396	13	1	4974
32258	136396	13	1	5800
32259	136396	13	1	6233
32260	136396	13	1	7642
32261	136396	13	1	8234
32262	136396	13	1	8261
32263	136396	13	1	8896
32264	136396	13	1	9489
32265	136396	13	1	10289
32266	136396	13	1	10880
32267	165977	5	1	1240
32268	165977	5	1	1843
32269	165977	5	1	2093
32270	165977	5	1	4198
32271	165977	5	1	4500
32272	165977	5	1	4896
32273	165977	5	1	6795
32274	165977	5	1	7785
32275	165977	5	1	7828
32276	165977	5	1	8109
32277	165977	5	1	8906
32278	49143	5	2	112
32279	49143	5	2	350
32280	49143	5	2	416
32281	49143	5	2	477
32282	49143	5	2	597
32283	49143	5	2	712
32284	49143	5	2	769
32285	49143	5	2	818
32286	49143	5	2	1111
32287	49143	5	2	1543
32288	49143	5	2	1564
32289	54379	13	2	99
32290	54379	13	2	135
32291	54379	13	2	148
32292	54379	13	2	415
32293	54379	13	2	556
32294	54379	13	2	897
32295	54379	13	2	1163
32296	54379	13	2	1432
32297	54379	13	2	1592
32298	54379	13	2	1888
32299	54379	13	2	2150
32300	77469	13	1	2325
32301	77469	13	1	3277
32302	77469	13	1	5277
32303	77469	13	1	5451
32304	77469	13	1	5816
32305	77469	13	1	6086
32306	77469	13	1	6760
32307	77469	13	1	7805
32308	77469	13	1	9450
32309	77469	13	1	10020
32310	77469	13	1	10670
32311	200653	5	1	80
32312	200653	5	1	383
32313	200653	5	1	385
32314	200653	5	1	387
32315	200653	5	1	440
32316	200653	5	1	504
32317	200653	5	1	589
32318	200653	5	1	602
32319	200653	5	1	691
32320	200653	5	1	820
32321	200653	5	1	1224
32322	80113	13	1	222
32323	80113	13	1	497
32324	80113	13	1	1126
32325	80113	13	1	1394
32326	80113	13	1	1609
32327	80113	13	1	2410
32328	80113	13	1	2539
32329	80113	13	1	2662
32330	80113	13	1	3163
32331	80113	13	1	3817
32332	80113	13	1	4197
32333	6373	5	1	184
32334	6373	5	1	301
32335	6373	5	1	348
32336	6373	5	1	351
32337	6373	5	1	522
32338	6373	5	1	691
32339	6373	5	1	706
32340	6373	5	1	933
32341	6373	5	1	1031
32342	6373	5	1	1203
32343	6373	5	1	1205
32344	68625	10	2	269
32345	68625	10	2	1090
32346	68625	10	2	1171
32347	68625	10	2	3736
32348	68625	10	2	4691
32349	68625	10	2	5574
32350	68625	10	2	6520
32351	68625	10	2	7485
32352	68625	10	2	8113
32353	68625	10	2	8202
32354	68625	10	2	11272
32355	100420	10	2	1464
32356	100420	10	2	2225
32357	100420	10	2	5080
32358	100420	10	2	6261
32359	100420	10	2	6520
32360	100420	10	2	7966
32361	100420	10	2	10121
32362	100420	10	2	10426
32363	100420	10	2	11879
32364	100420	10	2	11955
32365	100420	10	2	12801
32366	179664	10	2	4
32367	179664	10	2	2131
32368	179664	10	2	3502
32369	179664	10	2	5900
32370	179664	10	2	6982
32371	179664	10	2	6988
32372	179664	10	2	7278
32373	179664	10	2	8446
32374	179664	10	2	9000
32375	179664	10	2	10593
32376	179664	10	2	13329
32377	68907	5	1	72
32378	68907	5	1	364
32379	68907	5	1	426
32380	68907	5	1	505
32381	68907	5	1	538
32382	68907	5	1	587
32383	68907	5	1	750
32384	68907	5	1	947
32385	68907	5	1	1277
32386	68907	5	1	1301
32387	68907	5	1	1367
32388	90585	5	1	794
32389	90585	5	1	4749
32390	90585	5	1	4833
32391	90585	5	1	6891
32392	90585	5	1	7300
32393	90585	5	1	9147
32394	90585	5	1	9363
32395	90585	5	1	10101
32396	90585	5	1	10569
32397	90585	5	1	12730
32398	90585	5	1	13629
32399	88581	11	1	3284
32400	88581	11	1	13363
32401	88581	11	1	24399
32402	88581	11	1	29834
32403	88581	11	1	37774
32404	88581	11	1	66000
32405	88581	11	1	75160
32406	88581	11	1	76704
32407	88581	11	1	84092
32408	88581	11	1	118458
32409	88581	11	1	131749
32410	101355	13	2	198
32411	101355	13	2	1257
32412	101355	13	2	1536
32413	101355	13	2	1790
32414	101355	13	2	2450
32415	101355	13	2	2665
32416	101355	13	2	2804
32417	101355	13	2	2991
32418	101355	13	2	3165
32419	101355	13	2	3196
32420	101355	13	2	4271
32421	126105	13	2	190
32422	126105	13	2	326
32423	126105	13	2	689
32424	126105	13	2	949
32425	126105	13	2	2250
32426	126105	13	2	2550
32427	126105	13	2	3040
32428	126105	13	2	3046
32429	126105	13	2	3512
32430	126105	13	2	3733
32431	126105	13	2	4167
32432	147742	5	1	1091
32433	147742	5	1	2788
32434	147742	5	1	5859
32435	147742	5	1	6031
32436	147742	5	1	6204
32437	147742	5	1	7500
32438	147742	5	1	9517
32439	147742	5	1	10662
32440	147742	5	1	11565
32441	147742	5	1	12213
32442	147742	5	1	13099
32443	156125	10	2	1268
32444	156125	10	2	3440
32445	156125	10	2	3585
32446	156125	10	2	4002
32447	156125	10	2	6500
32448	156125	10	2	7052
32449	156125	10	2	8880
32450	156125	10	2	9604
32451	156125	10	2	9991
32452	156125	10	2	11807
32453	156125	10	2	12195
32454	216899	13	1	5
32455	216899	13	1	140
32456	216899	13	1	197
32457	216899	13	1	1400
32458	216899	13	1	1561
32459	216899	13	1	1805
32460	216899	13	1	2289
32461	216899	13	1	2450
32462	216899	13	1	2855
32463	216899	13	1	3695
32464	216899	13	1	3896
32465	89651	13	1	1464
32466	89651	13	1	3075
32467	89651	13	1	4568
32468	89651	13	1	4951
32469	89651	13	1	5000
32470	89651	13	1	5171
32471	89651	13	1	5716
32472	89651	13	1	5781
32473	89651	13	1	6329
32474	89651	13	1	7059
32475	89651	13	1	7088
32476	93387	13	1	1522
32477	93387	13	1	2829
32478	93387	13	1	3252
32479	93387	13	1	3502
32480	93387	13	1	5000
32481	93387	13	1	5083
32482	93387	13	1	5455
32483	93387	13	1	6248
32484	93387	13	1	7907
32485	93387	13	1	8274
32486	93387	13	1	9392
32487	248778	5	2	2752
32488	248778	5	2	5310
32489	248778	5	2	5738
32490	248778	5	2	5917
32491	248778	5	2	7218
32492	248778	5	2	8598
32493	248778	5	2	10056
32494	248778	5	2	13555
32495	248778	5	2	19639
32496	248778	5	2	20209
32497	248778	5	2	26249
32498	251328	5	1	1560
32499	251328	5	1	1891
32500	251328	5	1	6930
32501	251328	5	1	7582
32502	251328	5	1	8962
32503	251328	5	1	10226
32504	251328	5	1	11091
32505	251328	5	1	12159
32506	251328	5	1	12907
32507	251328	5	1	13166
32508	251328	5	1	13188
32509	192350	5	1	1672
32510	192350	5	1	2404
32511	192350	5	1	2421
32512	192350	5	1	3388
32513	192350	5	1	3639
32514	192350	5	1	3899
32515	192350	5	1	4265
32516	192350	5	1	5059
32517	192350	5	1	5558
32518	192350	5	1	5864
32519	192350	5	1	5928
32520	205159	13	2	59
32521	205159	13	2	1162
32522	205159	13	2	2224
32523	205159	13	2	2701
32524	205159	13	2	3286
32525	205159	13	2	4131
32526	205159	13	2	4356
32527	205159	13	2	4721
32528	205159	13	2	6078
32529	205159	13	2	6887
32530	205159	13	2	7536
32531	33375	7	1	4
32532	33375	7	1	278
32533	33375	7	1	442
32534	33375	7	1	443
32535	33375	7	1	473
32536	33375	7	1	500
32537	33375	7	1	573
32538	33375	7	1	704
32539	33375	7	1	733
32540	33375	7	1	742
32541	33375	7	1	921
32542	173844	11	1	1535
32543	173844	11	1	5193
32544	173844	11	1	8900
32545	173844	11	1	16440
32546	173844	11	1	31342
32547	173844	11	1	35135
32548	173844	11	1	40000
32549	173844	11	1	40913
32550	173844	11	1	41247
32551	173844	11	1	41295
32552	173844	11	1	79465
32553	186019	10	2	222
32554	186019	10	2	569
32555	186019	10	2	729
32556	186019	10	2	786
32557	186019	10	2	2105
32558	186019	10	2	2383
32559	186019	10	2	2693
32560	186019	10	2	2792
32561	186019	10	2	4188
32562	186019	10	2	4615
32563	186019	10	2	5008
32564	141852	13	2	3186
32565	141852	13	2	5173
32566	141852	13	2	5845
32567	141852	13	2	7000
32568	141852	13	2	8149
32569	141852	13	2	8296
32570	141852	13	2	8441
32571	141852	13	2	9206
32572	141852	13	2	10142
32573	141852	13	2	11462
32574	141852	13	2	12204
32575	17313	5	1	94
32576	17313	5	1	358
32577	17313	5	1	497
32578	17313	5	1	2035
32579	17313	5	1	2540
32580	17313	5	1	3727
32581	17313	5	1	6878
32582	17313	5	1	7956
32583	17313	5	1	9543
32584	17313	5	1	10674
32585	17313	5	1	14003
32586	161946	5	2	45
32587	161946	5	2	89
32588	161946	5	2	251
32589	161946	5	2	664
32590	161946	5	2	694
32591	161946	5	2	1000
32592	161946	5	2	1159
32593	161946	5	2	1267
32594	161946	5	2	1430
32595	161946	5	2	1917
32596	161946	5	2	1926
32597	49166	5	2	2760
32598	49166	5	2	6584
32599	49166	5	2	7024
32600	49166	5	2	9197
32601	49166	5	2	9412
32602	49166	5	2	10000
32603	49166	5	2	10430
32604	49166	5	2	16079
32605	49166	5	2	16669
32606	49166	5	2	18979
32607	49166	5	2	19344
32608	236978	13	1	155
32609	236978	13	1	1172
32610	236978	13	1	2870
32611	236978	13	1	4866
32612	236978	13	1	6036
32613	236978	13	1	6678
32614	236978	13	1	6688
32615	236978	13	1	8383
32616	236978	13	1	9226
32617	236978	13	1	9873
32618	236978	13	1	11697
32619	119758	13	1	1868
32620	119758	13	1	2074
32621	119758	13	1	4408
32622	119758	13	1	6032
32623	119758	13	1	6081
32624	119758	13	1	7408
32625	119758	13	1	7777
32626	119758	13	1	9237
32627	119758	13	1	9376
32628	119758	13	1	10680
32629	119758	13	1	10940
32630	134573	5	2	981
32631	134573	5	2	2986
32632	134573	5	2	3730
32633	134573	5	2	4411
32634	134573	5	2	7741
32635	134573	5	2	8456
32636	134573	5	2	10000
32637	134573	5	2	13899
32638	134573	5	2	14481
32639	134573	5	2	16099
32640	134573	5	2	19721
32641	151821	5	1	248
32642	151821	5	1	1703
32643	151821	5	1	1813
32644	151821	5	1	3742
32645	151821	5	1	3954
32646	151821	5	1	4598
32647	151821	5	1	5766
32648	151821	5	1	6541
32649	151821	5	1	6937
32650	151821	5	1	8517
32651	151821	5	1	8584
32652	22285	5	2	4972
32653	22285	5	2	6835
32654	22285	5	2	8483
32655	22285	5	2	9185
32656	22285	5	2	9203
32657	22285	5	2	9700
32658	22285	5	2	10000
32659	22285	5	2	15971
32660	22285	5	2	18058
32661	22285	5	2	18148
32662	22285	5	2	19028
32663	54581	5	1	185
32664	54581	5	1	223
32665	54581	5	1	351
32666	54581	5	1	358
32667	54581	5	1	399
32668	54581	5	1	578
32669	54581	5	1	739
32670	54581	5	1	780
32671	54581	5	1	816
32672	54581	5	1	1297
32673	54581	5	1	1468
32674	71176	13	1	408
32675	71176	13	1	2608
32676	71176	13	1	3152
32677	71176	13	1	3609
32678	71176	13	1	5200
32679	71176	13	1	5740
32680	71176	13	1	9510
32681	71176	13	1	9574
32682	71176	13	1	9707
32683	71176	13	1	10165
32684	71176	13	1	10319
32685	213427	10	1	48
32686	213427	10	1	842
32687	213427	10	1	1869
32688	213427	10	1	2808
32689	213427	10	1	5073
32690	213427	10	1	6056
32691	213427	10	1	7865
32692	213427	10	1	8000
32693	213427	10	1	12164
32694	213427	10	1	13546
32695	213427	10	1	15149
32696	191511	10	2	4861
32697	191511	10	2	6394
32698	191511	10	2	13939
32699	191511	10	2	14000
32700	191511	10	2	14958
32701	191511	10	2	16380
32702	191511	10	2	19754
32703	191511	10	2	20184
32704	191511	10	2	20542
32705	191511	10	2	22172
32706	191511	10	2	25164
32707	87066	11	1	11225
32708	87066	11	1	11369
32709	87066	11	1	28934
32710	87066	11	1	34882
32711	87066	11	1	35400
32712	87066	11	1	36952
32713	87066	11	1	46049
32714	87066	11	1	53090
32715	87066	11	1	54935
32716	87066	11	1	61897
32717	87066	11	1	62594
32718	93057	10	1	638
32719	93057	10	1	801
32720	93057	10	1	996
32721	93057	10	1	1044
32722	93057	10	1	1324
32723	93057	10	1	1924
32724	93057	10	1	2022
32725	93057	10	1	2060
32726	93057	10	1	2861
32727	93057	10	1	3229
32728	93057	10	1	3913
32729	97573	5	1	401
32730	97573	5	1	441
32731	97573	5	1	742
32732	97573	5	1	818
32733	97573	5	1	1174
32734	97573	5	1	1273
32735	97573	5	1	1341
32736	97573	5	1	1589
32737	97573	5	1	1851
32738	97573	5	1	2031
32739	97573	5	1	2266
32740	24525	5	1	171
32741	24525	5	1	670
32742	24525	5	1	675
32743	24525	5	1	700
32744	24525	5	1	712
32745	24525	5	1	758
32746	24525	5	1	935
32747	24525	5	1	991
32748	24525	5	1	999
32749	24525	5	1	1343
32750	24525	5	1	1394
32751	151818	5	1	185
32752	151818	5	1	311
32753	151818	5	1	319
32754	151818	5	1	367
32755	151818	5	1	565
32756	151818	5	1	1100
32757	151818	5	1	1110
32758	151818	5	1	1915
32759	151818	5	1	3108
32760	151818	5	1	3369
32761	151818	5	1	3693
32762	175871	5	1	39
32763	175871	5	1	2590
32764	175871	5	1	2871
32765	175871	5	1	5087
32766	175871	5	1	9084
32767	175871	5	1	9396
32768	175871	5	1	10000
32769	175871	5	1	12951
32770	175871	5	1	13271
32771	175871	5	1	15840
32772	175871	5	1	17686
32773	77115	5	1	199
32774	77115	5	1	209
32775	77115	5	1	542
32776	77115	5	1	773
32777	77115	5	1	821
32778	77115	5	1	999
32779	77115	5	1	1140
32780	77115	5	1	1142
32781	77115	5	1	1316
32782	77115	5	1	1392
32783	77115	5	1	1444
32784	251294	13	1	3941
32785	251294	13	1	4209
32786	251294	13	1	4654
32787	251294	13	1	5129
32788	251294	13	1	5900
32789	251294	13	1	6585
32790	251294	13	1	7345
32791	251294	13	1	8658
32792	251294	13	1	10530
32793	251294	13	1	10621
32794	251294	13	1	11714
32795	183	10	1	1190
32796	183	10	1	1273
32797	183	10	1	1300
32798	183	10	1	3300
32799	183	10	1	3442
32800	183	10	1	5286
32801	183	10	1	6807
32802	183	10	1	8700
32803	183	10	1	15240
32804	183	10	1	15974
32805	183	10	1	16005
32806	125236	5	2	153
32807	125236	5	2	611
32808	125236	5	2	1234
32809	125236	5	2	1258
32810	125236	5	2	1466
32811	125236	5	2	2194
32812	125236	5	2	2676
32813	125236	5	2	3300
32814	125236	5	2	4163
32815	125236	5	2	4545
32816	125236	5	2	4784
32817	29013	5	1	150
32818	29013	5	1	156
32819	29013	5	1	192
32820	29013	5	1	274
32821	29013	5	1	326
32822	29013	5	1	467
32823	29013	5	1	665
32824	29013	5	1	873
32825	29013	5	1	1026
32826	29013	5	1	1144
32827	29013	5	1	1182
32828	161378	5	2	129
32829	161378	5	2	250
32830	161378	5	2	299
32831	161378	5	2	300
32832	161378	5	2	309
32833	161378	5	2	361
32834	161378	5	2	392
32835	161378	5	2	700
32836	161378	5	2	810
32837	161378	5	2	1231
32838	161378	5	2	1253
32839	35581	5	2	455
32840	35581	5	2	5500
32841	35581	5	2	6028
32842	35581	5	2	6283
32843	35581	5	2	6378
32844	35581	5	2	6653
32845	35581	5	2	7433
32846	35581	5	2	8002
32847	35581	5	2	8086
32848	35581	5	2	8201
32849	35581	5	2	9032
32850	71323	5	1	647
32851	71323	5	1	1737
32852	71323	5	1	4056
32853	71323	5	1	4400
32854	71323	5	1	5098
32855	71323	5	1	5880
32856	71323	5	1	7150
32857	71323	5	1	7208
32858	71323	5	1	8606
32859	71323	5	1	9194
32860	71323	5	1	9578
32861	90193	5	1	119
32862	90193	5	1	5118
32863	90193	5	1	7378
32864	90193	5	1	11610
32865	90193	5	1	14376
32866	90193	5	1	16155
32867	90193	5	1	16746
32868	90193	5	1	17455
32869	90193	5	1	18816
32870	90193	5	1	18821
32871	90193	5	1	20593
32872	124487	5	1	108
32873	124487	5	1	312
32874	124487	5	1	354
32875	124487	5	1	442
32876	124487	5	1	484
32877	124487	5	1	600
32878	124487	5	1	666
32879	124487	5	1	725
32880	124487	5	1	802
32881	124487	5	1	810
32882	124487	5	1	1042
32883	141180	5	1	436
32884	141180	5	1	2434
32885	141180	5	1	5054
32886	141180	5	1	5820
32887	141180	5	1	8270
32888	141180	5	1	8572
32889	141180	5	1	11010
32890	141180	5	1	11610
32891	141180	5	1	14174
32892	141180	5	1	14715
32893	141180	5	1	14908
32894	99837	2	2	1447
32895	99837	2	2	3002
32896	99837	2	2	3732
32897	99837	2	2	3894
32898	99837	2	2	4971
32899	99837	2	2	4985
32900	99837	2	2	5021
32901	99837	2	2	5597
32902	99837	2	2	5761
32903	99837	2	2	5798
32904	99837	2	2	5893
32905	108507	5	1	466
32906	108507	5	1	545
32907	108507	5	1	670
32908	108507	5	1	723
32909	108507	5	1	820
32910	108507	5	1	901
32911	108507	5	1	954
32912	108507	5	1	1197
32913	108507	5	1	1256
32914	108507	5	1	1284
32915	108507	5	1	1341
32916	248822	5	1	165
32917	248822	5	1	1374
32918	248822	5	1	1732
32919	248822	5	1	2249
32920	248822	5	1	5000
32921	248822	5	1	6813
32922	248822	5	1	6970
32923	248822	5	1	8203
32924	248822	5	1	8628
32925	248822	5	1	8858
32926	248822	5	1	9757
32927	12782	5	2	1697
32928	12782	5	2	1867
32929	12782	5	2	2167
32930	12782	5	2	7220
32931	12782	5	2	9059
32932	12782	5	2	9309
32933	12782	5	2	10178
32934	12782	5	2	11009
32935	12782	5	2	15995
32936	12782	5	2	22743
32937	12782	5	2	24441
32938	150660	13	1	238
32939	150660	13	1	390
32940	150660	13	1	466
32941	150660	13	1	898
32942	150660	13	1	1006
32943	150660	13	1	1142
32944	150660	13	1	1251
32945	150660	13	1	1303
32946	150660	13	1	1383
32947	150660	13	1	1493
32948	150660	13	1	1594
32949	197786	5	2	274
32950	197786	5	2	377
32951	197786	5	2	537
32952	197786	5	2	1476
32953	197786	5	2	1529
32954	197786	5	2	1577
32955	197786	5	2	1696
32956	197786	5	2	1713
32957	197786	5	2	2175
32958	197786	5	2	2209
32959	197786	5	2	2711
32960	226738	5	1	237
32961	226738	5	1	256
32962	226738	5	1	292
32963	226738	5	1	314
32964	226738	5	1	763
32965	226738	5	1	833
32966	226738	5	1	997
32967	226738	5	1	1271
32968	226738	5	1	1420
32969	226738	5	1	1479
32970	225362	5	1	284
32971	225362	5	1	382
32972	225362	5	1	407
32973	225362	5	1	833
32974	225362	5	1	1009
32975	225362	5	1	1175
32976	225362	5	1	1248
32977	225362	5	1	1426
32978	225362	5	1	1457
32979	225362	5	1	1523
32980	225362	5	1	1531
32981	72690	5	1	45
32982	72690	5	1	442
32983	72690	5	1	603
32984	72690	5	1	668
32985	72690	5	1	680
32986	72690	5	1	703
32987	72690	5	1	805
32988	72690	5	1	812
32989	72690	5	1	886
32990	72690	5	1	1193
32991	72690	5	1	1488
32992	50965	5	1	287
32993	50965	5	1	427
32994	50965	5	1	582
32995	50965	5	1	599
32996	50965	5	1	647
32997	50965	5	1	661
32998	50965	5	1	680
32999	50965	5	1	784
33000	50965	5	1	887
33001	50965	5	1	1100
33002	50965	5	1	1128
33003	231714	5	2	302
33004	231714	5	2	303
33005	231714	5	2	537
33006	231714	5	2	957
33007	231714	5	2	1380
33008	231714	5	2	1534
33009	231714	5	2	1606
33010	231714	5	2	1702
33011	231714	5	2	2055
33012	231714	5	2	2061
33013	231714	5	2	2315
33014	227850	5	1	358
33015	227850	5	1	546
33016	227850	5	1	631
33017	227850	5	1	662
33018	227850	5	1	777
33019	227850	5	1	993
33020	227850	5	1	1008
33021	227850	5	1	1246
33022	227850	5	1	1388
33023	227850	5	1	1403
33024	227850	5	1	1453
33025	228267	13	1	356
33026	228267	13	1	2091
33027	228267	13	1	2119
33028	228267	13	1	2145
33029	228267	13	1	2645
33030	228267	13	1	3750
33031	228267	13	1	4012
33032	228267	13	1	4521
33033	228267	13	1	5240
33034	228267	13	1	6682
33035	228267	13	1	7577
33036	115096	10	2	34
33037	115096	10	2	1219
33038	115096	10	2	1999
33039	115096	10	2	3398
33040	115096	10	2	3474
33041	115096	10	2	3503
33042	115096	10	2	4060
33043	115096	10	2	5187
33044	115096	10	2	5361
33045	115096	10	2	5500
33046	115096	10	2	6156
33047	253296	5	1	60
33048	253296	5	1	227
33049	253296	5	1	323
33050	253296	5	1	324
33051	253296	5	1	565
33052	253296	5	1	594
33053	253296	5	1	756
33054	253296	5	1	875
33055	253296	5	1	1003
33056	253296	5	1	1488
33057	253296	5	1	1492
33058	211032	5	1	218
33059	211032	5	1	366
33060	211032	5	1	379
